date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2025-11-24,IBM,1,0.5357191977843859,0.49858615121942407,0.5118020804315803,0.5163249010397496,0.515608082618785,6
2025-11-24,JPM,1,0.5094792288706088,0.5066952621078297,0.5040739327477166,0.3532781050826715,0.46838163220220663,6
2025-11-24,KO,0,0.4171163799067573,0.4398412342522177,0.419968628113459,0.26443749207678413,0.3853409335873045,6
2025-11-24,MSFT,1,0.4901953183873244,0.5130137268889471,0.48846228930322355,0.5696528272544172,0.5153310404584781,6
2025-11-24,UNH,0,0.5132322779350867,0.5701810827623114,0.5246095517468471,0.6308761822459844,0.5597247736725574,6
2025-11-24,WMT,1,0.438565150794399,0.5170451403431116,0.44816616430257183,0.3422202122816161,0.4364991669304246,6
2025-11-24,XOM,0,0.4442379002260726,0.44467170858616073,0.47070066119915444,0.35753090258682335,0.4292852931495528,6
2025-11-25,AAPL,0,0.47512331739683167,0.5311014244455707,0.5783890719907948,0.5079615194039736,0.5231438333092927,6
2025-11-25,CAT,1,0.5361492727936678,0.5939820810634646,0.5549961899096553,0.6246435692150893,0.5774427782454692,6
2025-11-25,DIS,1,0.5334032975264542,0.5501379889256967,0.5553007803890054,0.3542566144325768,0.4982746703184332,6
2025-11-25,GE,0,0.4773602042384296,0.45441335989470677,0.4565188059500668,0.5044075265244397,0.4731749741519107,6
2025-11-25,GS,1,0.5519437542117543,0.5003554951744527,0.5207424100922973,0.3459931792592706,0.4797587096844437,6
2025-11-25,IBM,1,0.533132310364464,0.491639667259931,0.5118020804315803,0.5074135484592317,0.5109969016288018,6
2025-11-25,JPM,0,0.515802672406387,0.5251930525700067,0.5379042852229303,0.6059939550130093,0.5462234913030833,6
2025-11-25,KO,0,0.43292225327841904,0.4256944911518886,0.41113671719737227,0.3359145075095437,0.40141699228430594,6
2025-11-25,MSFT,0,0.48781167789625995,0.4419758071363125,0.45952756986653215,0.40050184033675973,0.4474542238089661,6
2025-11-25,UNH,0,0.5198359217942021,0.5453618594910881,0.5215647870287682,0.4028022407172018,0.497391202257815,6
2025-11-25,WMT,1,0.4624352809040554,0.5203988844752884,0.5274584276093857,0.5583264704166894,0.5171547658513547,6
2025-11-25,XOM,1,0.4449517736602866,0.43167440470718377,0.40792834526034727,0.38437473560487867,0.417232314808174,6
2025-11-26,AAPL,0,0.4779868932778059,0.5228912307628615,0.4766122142789875,0.4563885835918627,0.4834697304778794,6
2025-11-26,CAT,1,0.5426018025148359,0.5920828439984047,0.5613646034982968,0.5487293373877842,0.5611946468498304,6
2025-11-26,DIS,1,0.5316877041370556,0.5480991491005507,0.5520996151666885,0.42508086079851504,0.5142418323007024,6
2025-11-26,GE,0,0.4845276343471532,0.4618350375153971,0.4565188059500668,0.49195757182336375,0.4737097624089952,6
2025-11-26,GS,1,0.5585154761706602,0.5102559151547692,0.5207424100922973,0.3770569162089541,0.49164267940667017,6
2025-11-26,IBM,1,0.5298128479507416,0.4900509831181715,0.5149684487303122,0.45870583796559805,0.4983845294412058,6
2025-11-26,JPM,0,0.5222780428422354,0.5333696287738755,0.5379042852229303,0.6631794859873822,0.5641828607066058,6
2025-11-26,KO,0,0.4378445236112694,0.4371296086189572,0.41113671719737227,0.1864588274659389,0.3681424192233845,6
2025-11-26,MSFT,1,0.4888495139039846,0.4415453516954296,0.45952756986653215,0.4132518638121688,0.45079357481952875,6
2025-11-26,UNH,0,0.5206412668860312,0.5414192975206775,0.5215647870287682,0.36588729833523,0.4873781624426767,6
2025-11-26,WMT,0,0.47055522133472094,0.5256900168775663,0.5231172117948936,0.533061023851336,0.5131058684646292,6
2025-11-26,XOM,1,0.4469110056214237,0.43403037565179925,0.40792834526034727,0.44429202761510106,0.4332904385371678,6
2025-11-28,AAPL,0,0.4808115815090239,0.47179787069766715,0.4603432335828384,0.24801436895085704,0.4152417636850966,7
2025-11-28,CAT,1,0.5082175829585985,0.5222881182283288,0.5160330175950454,0.3342659810596248,0.47020117496039937,7
2025-11-28,DIS,1,0.5328430129886264,0.5575188439592098,0.5597976646652928,0.3972328834777085,0.5118481012727094,7
2025-11-28,GE,0,0.485744629141279,0.4367850962674026,0.4432822154260322,0.3085633323835506,0.4185938183045661,7
2025-11-28,GS,1,0.5570898615304555,0.45170328877663807,0.5131876779391715,0.48476249010162975,0.5016858295869737,7
2025-11-28,IBM,1,0.528996836360783,0.45932016091175454,0.5052195666236107,0.5371662451650246,0.5076757022652932,7
2025-11-28,JPM,0,0.5281852902333874,0.5426200892696766,0.5308786106903874,0.5928770148742845,0.548640251266934,7
2025-11-28,KO,0,0.45168808323600684,0.410021228740929,0.392687662966566,0.07391041294878115,0.3320768469730707,7
2025-11-28,MSFT,0,0.4948788159814509,0.4919143915030239,0.4645532385715024,0.845077535261959,0.574105995329484,7
2025-11-28,UNH,1,0.5145637392674891,0.4686140939321069,0.43034170959069373,0.49863712940638355,0.4780391680491683,7
2025-11-28,WMT,0,0.49437014398034645,0.5178171177611912,0.5029842819362341,0.6316546342848971,0.5367065444906672,7
2025-11-28,XOM,1,0.46203508647066827,0.436254605572928,0.4226879293605578,0.39059275405263744,0.4278925938641979,7
2025-12-01,AAPL,0,0.47358799371529786,0.48450878494813904,0.4672561543297034,0.44002719075924285,0.46634503093809576,7
2025-12-01,CAT,0,0.5060550773459336,0.5683478896841602,0.5430302096034382,0.5642404402098888,0.5454184042108552,7
2025-12-01,DIS,1,0.5228212452315046,0.533147213204086,0.5174567986357484,0.5310184364338238,0.5261109233762907,7
2025-12-01,GE,1,0.49786270078402617,0.5055830741184522,0.4776073558614167,0.8302134033081632,0.5778166335180146,7
2025-12-01,GS,1,0.5468673692098694,0.5322666906252996,0.5339349539704779,0.5651227117872722,0.5445479313982298,7
2025-12-01,IBM,0,0.5264930569872499,0.5102955475629235,0.5182670450573373,0.6650811421626039,0.5550341979425286,7
2025-12-01,JPM,0,0.5197811709514584,0.5641050465290752,0.5474152173380136,0.5073301502819226,0.5346578962751175,7
2025-12-01,KO,0,0.45097157688614126,0.4361296950154788,0.41315123254324326,0.2803364990546054,0.39514725087486713,7
2025-12-01,MSFT,0,0.4842841902155362,0.43485435297133523,0.4414212578463047,0.3948095868155156,0.43884234696217295,7
2025-12-01,UNH,1,0.5167889585483905,0.5276316800097107,0.5182670450573373,0.5874385882233252,0.5375315679596909,7
2025-12-01,WMT,1,0.48779644931768024,0.5275618597522194,0.5221310642406162,0.6188933081547143,0.5390956703663075,7
2025-12-01,XOM,1,0.4519486518037425,0.44745317997563283,0.43778828884186866,0.6037907727634083,0.48524522334616305,7
2025-12-02,AAPL,0,0.4742351506369378,0.47494985896248665,0.4672561543297034,0.5843475885797492,0.5001971881272192,7
2025-12-02,CAT,0,0.506682467410366,0.5548543712625709,0.5430302096034382,0.6596597961992191,0.5660567111188985,7
2025-12-02,DIS,1,0.5230852715592862,0.5410781684735232,0.5174567986357484,0.3749933304462751,0.48915339227870824,7
2025-12-02,GE,1,0.49913734202243,0.5103558186095424,0.4814079067687019,0.7334415845430057,0.55608566298592,7
2025-12-02,GS,1,0.5477799775515272,0.547819136320119,0.5339349539704779,0.6063275233271586,0.5589653977923207,7
2025-12-02,IBM,0,0.5272608443703297,0.5189506049428441,0.5220677971615658,0.6337599163280502,0.5505097907006975,7
2025-12-02,JPM,1,0.5192788246089769,0.5603065806560409,0.5474152173380136,0.651333931169697,0.569583638443182,7
2025-12-02,KO,0,0.4490816894766708,0.4200361758831324,0.4148374645933122,0.33426994203470217,0.4045563179969544,7
2025-12-02,MSFT,0,0.4887551689681946,0.44515266984167995,0.44371751891676836,0.38446415849373383,0.44052237905509417,7
2025-12-02,UNH,1,0.5167556448129758,0.5304245312560044,0.5182670450573373,0.6606820996390717,0.5565323301913473,7
2025-12-02,WMT,1,0.48617555067265383,0.5319631225953052,0.5239850508274454,0.6162887759387795,0.539603125008546,7
2025-12-02,XOM,0,0.45185997112936127,0.44588072872977663,0.43549869010329184,0.5518671077460569,0.47127662442712165,7
2025-12-03,AAPL,0,0.4770085770583013,0.4814334848917755,0.4672561543297034,0.47747635704041774,0.4757936433300495,7
2025-12-03,CAT,0,0.5123468464437105,0.5598623002430403,0.5430302096034382,0.517397609525122,0.5331592414538278,7
2025-12-03,DIS,1,0.52268823112858,0.5346432728066219,0.5174567986357484,0.48630983446795367,0.515274534259726,7
2025-12-03,GE,1,0.4949787843375914,0.4838542673821177,0.478103059282616,0.7622738948391948,0.5548025014603799,7
2025-12-03,GS,1,0.5542554691416016,0.5386086156929496,0.5322049098308678,0.7145874030931749,0.5849140994396484,7
2025-12-03,IBM,0,0.5275142595906632,0.5210402732779754,0.5220677971615658,0.6018759433820305,0.5431245683530588,7
2025-12-03,JPM,1,0.5215267556155218,0.5619872538773922,0.5474152173380136,0.5460334820463568,0.5442406772193211,7
2025-12-03,KO,1,0.45358792262972636,0.43354730700273336,0.4148374645933122,0.31835850338137056,0.4050827994017856,7
2025-12-03,MSFT,0,0.4789217832559139,0.4545657217841148,0.44951793572978654,0.24656499593041134,0.4073926091750566,7
2025-12-03,UNH,1,0.5367135654008895,0.5056370798579037,0.501504429465223,0.6088132096499416,0.5381670710934895,7
2025-12-03,WMT,0,0.4861468715516829,0.5374374383881729,0.5342347185063748,0.592828178013435,0.5376618016149164,7
2025-12-03,XOM,0,0.46073781452644935,0.4368126756453087,0.46828438195266103,0.46705652913484264,0.45822285031481547,7
2025-12-04,AAPL,0,0.47991222062926586,0.46912183137662966,0.4689867362940668,0.4616162015013981,0.4699092474503401,7
2025-12-04,CAT,0,0.5179019943859985,0.5873473172217785,0.5907946950295035,0.5549471372819936,0.5627477859798186,7
2025-12-04,DIS,1,0.5223779966717055,0.5407552460262924,0.5597976646652928,0.5276278942704099,0.5376397004084251,7
2025-12-04,GE,1,0.4985317474176337,0.4822677180259533,0.478103059282616,0.6590794488213996,0.5294954933869007,7
2025-12-04,GS,0,0.5596757600771574,0.5342627000076067,0.5322049098308678,0.4087677289742415,0.5087277747224683,7
2025-12-04,IBM,0,0.5358762533507556,0.5015419068639027,0.5182670450573373,0.33345686403185104,0.4722855173259616,7
2025-12-04,JPM,1,0.5189786275616551,0.5473823604991993,0.5474152173380136,0.5605583432976308,0.5435836371741247,7
2025-12-04,KO,1,0.45012741361207026,0.4209817972344392,0.4148374645933122,0.3645294916081425,0.41261904176199105,7
2025-12-04,MSFT,0,0.48618091195857405,0.4636981808817732,0.45337789145471324,0.7110672005995776,0.5285810462236595,7
2025-12-04,UNH,1,0.5460031482109986,0.5101427528457699,0.501504429465223,0.5507159282968696,0.5270915647047153,7
2025-12-04,WMT,1,0.48522005194490747,0.5402031902279324,0.5342347185063748,0.5787744128898507,0.5346080933922663,7
2025-12-04,XOM,0,0.4601818865893233,0.42608310586322534,0.4171410507684141,0.3923616436792451,0.42394192172505196,7
2025-12-05,AAPL,0,0.4813867128793285,0.47323425408220715,0.477157115371612,0.48898266063958035,0.480190185743182,7
2025-12-05,CAT,0,0.5082399520469133,0.5493821889539012,0.5561556980627567,0.6267839464797956,0.5601404463858417,7
2025-12-05,DIS,1,0.5230644807917554,0.5383118918564793,0.5174567986357484,0.49952027202738797,0.5195883608278428,7
2025-12-05,GE,1,0.5052452718253208,0.5060066133060661,0.478103059282616,0.4972834374787048,0.49665959547317695,7
2025-12-05,GS,0,0.5565311455173007,0.5368278743128387,0.5322049098308678,0.6926093831089756,0.5795433281924957,7
2025-12-05,IBM,0,0.5317913553749071,0.5037832853778449,0.5148586362069536,0.44605734953558124,0.4991226566238217,7
2025-12-05,JPM,1,0.5247572744686423,0.5436719290748434,0.5474152173380136,0.7592718162971124,0.5937790592946529,7
2025-12-05,KO,1,0.4552354766272318,0.43410410176289094,0.4170986992439384,0.4275065405151293,0.4334862045372976,7
2025-12-05,MSFT,1,0.48695151625774424,0.47089888817899145,0.45337789145471324,0.6281874941545401,0.5098539475114973,7
2025-12-05,UNH,0,0.548404638995825,0.5035381626100393,0.501504429465223,0.4087468711813034,0.4905485255630977,7
2025-12-05,WMT,1,0.4869305343342438,0.5354954007470294,0.503369331474426,0.5635178288338235,0.5223282738473807,7
2025-12-05,XOM,0,0.46305544797204207,0.43364923543436956,0.4194058422783322,0.3597161366111554,0.4189566655739748,7
2025-12-08,AAPL,0,0.49005978895686314,0.48685142760127514,0.479479700876125,0.6183457696235809,0.518684171764461,7
2025-12-08,CAT,0,0.5142899747996746,0.5582825583994541,0.5599998217147737,0.5962266234095772,0.5571997445808698,7
2025-12-08,DIS,1,0.5291034404062298,0.5443135575057878,0.5597976646652928,0.5787836327889315,0.5529995738415605,7
2025-12-08,GE,1,0.5101915164834663,0.5318904137302195,0.4814079067687019,0.6108978263539648,0.5335969158340881,7
2025-12-08,GS,1,0.5545218736858298,0.551254359592162,0.5489615117041315,0.6512672785887335,0.5765012558927142,7
2025-12-08,IBM,0,0.5250363717860271,0.5095755216164423,0.5110542468104815,0.6787223408947073,0.5560971202769145,7
2025-12-08,JPM,1,0.519556031024775,0.5335321048851325,0.4973157100774314,0.6493185193787455,0.5499305913415211,7
2025-12-08,KO,1,0.44808302563971975,0.4209817972344392,0.4148374645933122,0.35137114639201594,0.40881835846487175,7
2025-12-08,MSFT,1,0.49048449780203485,0.4502001953334632,0.4414212578463047,0.4371460945266363,0.4548130113771098,7
2025-12-08,UNH,0,0.5397165362722368,0.4847159752955893,0.4258849955052529,0.4530234742373092,0.475835245327597,7
2025-12-08,WMT,0,0.48986327819752634,0.5241777701651585,0.5239850508274454,0.7050123958290578,0.560759623754797,7
2025-12-08,XOM,0,0.4586090776688657,0.43148869660530886,0.425131331071137,0.35205330581236827,0.41682060278941996,7
2025-12-09,AAPL,0,0.4922441872306512,0.48784348845117903,0.479479700876125,0.5881012682614692,0.5119171612048561,7
2025-12-09,CAT,0,0.5181307760540487,0.5446387739700261,0.5561556980627567,0.5962662813627697,0.5537978823624004,7
2025-12-09,DIS,1,0.5310795290636654,0.5525657047988203,0.5597976646652928,0.47626301205239696,0.5299264776450439,7
2025-12-09,GE,1,0.5109915563710042,0.5521339374435776,0.5131281876591998,0.7674615231679203,0.5859288011604256,7
2025-12-09,GS,1,0.5548673692569867,0.5514648308539285,0.5489615117041315,0.6300069441007075,0.5713251639789385,7
2025-12-09,IBM,0,0.5255315827244432,0.5147581907763716,0.5110542468104815,0.5610852998160613,0.5281073300318394,7
2025-12-09,JPM,1,0.5218106967363831,0.6441740652365848,0.594174008702706,0.21235041619316336,0.49312729671720934,7
2025-12-09,KO,0,0.4424859640870287,0.42015584137930667,0.4170986992439384,0.2738278996112859,0.38839210108038996,7
2025-12-09,MSFT,1,0.49548622109297064,0.46908127422648305,0.44371751891676836,0.8141478893671826,0.5556082259008511,7
2025-12-09,UNH,0,0.5391591514390054,0.48478095413610245,0.4258849955052529,0.481398651835001,0.48280593822884044,7
2025-12-09,WMT,0,0.4875773758580805,0.5256638262501797,0.5342347185063748,0.6770539935801912,0.5561324785487066,7
2025-12-09,XOM,1,0.4405566028209302,0.43710309464507235,0.427458444787191,0.3669742061899826,0.418023087110794,7
2025-12-10,AAPL,0,0.4908393102551786,0.47964831154458876,0.479479700876125,0.6049718760522907,0.5137347996820457,7
2025-12-10,CAT,0,0.5195040255705701,0.5747460067214456,0.5762031072881432,0.5821262817901837,0.5631448553425856,7
2025-12-10,DIS,1,0.52895463187285,0.5425540695857957,0.5597976646652928,0.5385506324538862,0.542464249644456,7
2025-12-10,GE,1,0.4961425904359434,0.5331136251668667,0.5131281876591998,0.7162179664514227,0.5646505924283581,7
2025-12-10,GS,1,0.5539271088163352,0.5560035226658173,0.5489615117041315,0.6537696487823614,0.5781654479921614,7
2025-12-10,IBM,0,0.5254006786748867,0.5140232159614329,0.5110542468104815,0.5979625191910427,0.537110165159461,7
2025-12-10,JPM,1,0.5305503425430593,0.6365953049932589,0.6099488046194459,0.15000766132147658,0.48177552836931015,7
2025-12-10,KO,0,0.4282465043152908,0.4090767185048375,0.4148374645933122,0.43098766529610116,0.4207870881773854,7
2025-12-10,MSFT,1,0.4748688159763936,0.48635379671021706,0.478103059282616,0.20117443901501483,0.41012502774606036,7
2025-12-10,UNH,0,0.5434546152507213,0.5087290813454837,0.5137209174893624,0.478965690476996,0.5112175761406409,7
2025-12-10,WMT,0,0.48549891591261507,0.5260741638871779,0.5575897258807008,0.7360706395652942,0.5763083613114469,7
2025-12-10,XOM,1,0.44953391153738825,0.43259198411571304,0.427458444787191,0.4735276195516344,0.4457779899979817,7
2025-12-11,AAPL,0,0.47924803986021675,0.48087491062431953,0.479479700876125,0.557978766991169,0.4993953545879576,7
2025-12-11,CAT,1,0.5222516395678047,0.5970465060276937,0.5925901502373819,0.5646973683972956,0.569146416057544,7
2025-12-11,DIS,1,0.5266161698904877,0.5412298447578017,0.5597976646652928,0.5297496273187327,0.5393483266580787,7
2025-12-11,GE,1,0.5059338226224395,0.5340773466028834,0.5131281876591998,0.593306795991039,0.5366115382188904,7
2025-12-11,GS,1,0.5530360550460144,0.5517647897924709,0.5489615117041315,0.5588871144485719,0.5531623677477973,7
2025-12-11,IBM,0,0.5187860266276231,0.5154726194213572,0.5110542468104815,0.5209784517415231,0.5165728361502463,7
2025-12-11,JPM,1,0.5507576109261817,0.6005098709238635,0.5767880848449832,0.229079116026962,0.48928367068049766,7
2025-12-11,KO,0,0.42620177588758357,0.419627472533481,0.4148374645933122,0.5022214594469974,0.4407220431153435,7
2025-12-11,MSFT,1,0.48383438948772506,0.4922599844411427,0.4699310410204144,0.4150997784174419,0.465281298341681,7
2025-12-11,UNH,0,0.5426009475751709,0.5154681189658821,0.5099160987813366,0.49349708635696626,0.5153705629198388,7
2025-12-11,WMT,0,0.49072133183338323,0.5269620823088944,0.5239850508274454,0.7159340395033505,0.5644006261182685,7
2025-12-11,XOM,0,0.4484773899282883,0.4365668664996235,0.427458444787191,0.5491433145786758,0.46541150394844466,7
2025-12-12,AAPL,0,0.47757853370018544,0.47598564149115213,0.479479700876125,0.44929314838108514,0.47058425611213694,7
2025-12-12,CAT,1,0.5179939599350675,0.5774736519359772,0.5869352822195042,0.48385394214614785,0.5415642090591741,7
2025-12-12,DIS,0,0.5233977267997207,0.5413823863064777,0.5597976646652928,0.4707596448914609,0.523834355665738,7
2025-12-12,GE,1,0.516511628097817,0.52860811835528,0.5386750022555662,0.1534829958746489,0.434319436145828,7
2025-12-12,GS,1,0.5472738295645949,0.5409949312428957,0.5322049098308678,0.7482005706208271,0.5921685603147964,7
2025-12-12,IBM,1,0.5171190031262175,0.5128439858033231,0.5110542468104815,0.5380739239800532,0.5197727899300189,7
2025-12-12,JPM,1,0.5454194623614179,0.6194088173601963,0.5904968943815382,0.47126594563513124,0.5566477799345709,7
2025-12-12,KO,0,0.4371784541162948,0.4071573655231016,0.40690371279224324,0.3239509474950131,0.3937976199816632,7
2025-12-12,MSFT,0,0.48434059970722887,0.5116793854821637,0.478103059282616,0.8308948145061891,0.5762544647445494,7
